n_walkers,n_volume,mu,lmax,D,surface,TargetShape,n_targets,fixed_target_dist,detection_time,probability,surface_selector,first_touch_steps,second_touch_steps,delta_selector,delta
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,79411.56,1.00,1,71858,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,2195811.79,1.00,1,1957760,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,500834.82,1.00,1,446353,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,1423901.80,1.00,1,1271134,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,1923159.84,1.00,1,1712651,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,147119.22,1.00,1,130641,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,1655139.20,1.00,1,1658114,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,29030510.56,1.00,1,29068896,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,2671416.48,1.00,1,2669280,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,2435430.72,1.00,1,2436242,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,1335983.44,1.00,1,1338165,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,199225.90,1.00,1,200028,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,365766.44,1.00,1,367305,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,18072.23,1.00,1,17913,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,60276.19,1.00,1,60573,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,167325791.19,1.00,1,2370751,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,216034394.00,1.00,1,3060762,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,36374391.32,1.00,1,514029,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,8293756.76,1.00,1,117397,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,16506392.12,1.00,1,234406,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,3510907.50,1.00,1,49796,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,4867821.93,1.00,1,69548,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,61300.27,1.00,1,848,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,1043231.95,1.00,1,14851,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,2412620.37,1.00,1,60544,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,33051734.04,1.00,1,827395,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,4238431.30,1.00,1,105740,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,50108145.62,1.00,1,1248092,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,2426827.70,1.00,1,60107,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,551597.43,1.00,1,13580,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1508223.87,1.00,1,37750,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,2605911.36,1.00,1,64852,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,195433.92,1.00,1,4813,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,91475622.85,1.00,1,4353863,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,8438407.68,1.00,1,397353,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,1244356.11,1.00,1,59181,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,2115163.98,1.00,1,100495,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,11836501.74,1.00,1,564956,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,341770.06,1.00,1,16168,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,1410364.61,1.00,1,67315,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,1268221.75,1.00,1,59968,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,87260.32,1.00,1,4324,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,3051783.72,1.00,1,284261,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,538544.63,1.00,1,49560,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,4804263.35,1.00,1,443383,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,2124014.34,1.00,1,198314,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,316784.70,1.00,1,30283,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,1435700.14,1.00,1,134420,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,2573487.15,1.00,1,242442,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,733823.25,1.00,1,69029,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,278518.41,1.00,1,26127,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,46282295.95,1.00,1,8005028,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,9066793.03,1.00,1,1579233,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,7364385.93,1.00,1,1282196,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,7576395.57,1.00,1,1316734,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,3503673.68,1.00,1,603140,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,174767.79,1.00,1,30657,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,87463.87,1.00,1,15715,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,58913.04,1.00,1,9459,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,529511.48,1.00,1,90050,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,9692257.76,1.00,1,2876987,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,935798.99,1.00,1,282016,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,3299487.60,1.00,1,977995,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,8666085.67,1.00,1,2554622,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,1046859.77,1.00,1,314080,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,516922.70,1.00,1,155280,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,262619.73,1.00,1,78366,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,16402.93,1.00,1,4834,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,92207.08,1.00,1,27116,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,2503346.72,1.00,1,1138346,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,7952307.12,1.00,1,3592928,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,3817386.54,1.00,1,1717783,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,1605984.77,1.00,1,726155,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,581390.39,1.00,1,259305,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,321272.97,1.00,1,146180,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,738192.97,1.00,1,335499,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,88463.91,1.00,1,40282,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,57062.89,1.00,1,25607,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,25728518.68,1.00,1,15765104,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,3708811.32,1.00,1,2280539,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,11527105.49,1.00,1,7060403,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,730084.88,1.00,1,450958,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,4305852.05,1.00,1,2636926,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,1385015.49,1.00,1,846241,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,69816.51,1.00,1,42148,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,348684.14,1.00,1,213276,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,259065.32,1.00,1,161976,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,1639155.48,1.00,1,1255994,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,1467243.84,1.00,1,1119891,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,10311614.03,1.00,1,7882229,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,4695489.28,1.00,1,3594866,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,1490951.76,1.00,1,1135042,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,2990817.42,1.00,1,2284993,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,379927.99,1.00,1,290432,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,153551.22,1.00,1,116747,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,397395.93,1.00,1,303519,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,4123819.10,1.00,1,3685021,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,3942917.38,1.00,1,3529778,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,3320945.24,1.00,1,2970184,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,2278993.27,1.00,1,2035526,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,1232920.33,1.00,1,1100633,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,765731.70,1.00,1,686179,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,34648.41,1.00,1,31832,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,384810.80,1.00,1,342605,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,75887.38,1.00,1,68474,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,16753586.65,1.00,1,16781584,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,7283134.08,1.00,1,7293682,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,2826919.70,1.00,1,2830644,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,720293.13,1.00,1,721089,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,9392622.36,1.00,1,9409460,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,2209503.61,1.00,1,2214576,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,340698.93,1.00,1,339871,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,495580.64,1.00,1,495896,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,230684.12,1.00,1,230632,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,6470989.30,1.00,1,91762,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,30869175.60,1.00,1,436920,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,196076025.50,1.00,1,2772797,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,9300077.72,1.00,1,131835,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,8957505.78,1.00,1,125761,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,5421164.47,1.00,1,75770,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,7790146.64,1.00,1,110700,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,574482.60,1.00,1,7987,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,1163492.37,1.00,1,16819,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,30273185.80,1.00,1,755008,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,57779551.06,1.00,1,1438413,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,4745800.49,1.00,1,118118,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,9969432.98,1.00,1,249131,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,5937950.77,1.00,1,148075,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,4711327.63,1.00,1,117050,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1449449.34,1.00,1,35715,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,1589818.83,1.00,1,39684,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,359817.65,1.00,1,8447,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,21887356.23,1.00,1,1041864,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,17002209.98,1.00,1,811002,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,31588182.88,1.00,1,1502911,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,209655.00,1.00,1,10413,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,11571572.49,1.00,1,551263,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,2691854.42,1.00,1,129122,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,161389.03,1.00,1,7758,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,146045.87,1.00,1,6828,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,310174.03,1.00,1,14645,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,4887013.99,1.00,1,455109,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,702334.70,1.00,1,65111,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,9758396.01,1.00,1,903741,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,15321502.67,1.00,1,1424961,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,373004.23,1.00,1,35766,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,521914.06,1.00,1,47833,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,717788.88,1.00,1,65580,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,642916.26,1.00,1,60162,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,66641.58,1.00,1,5749,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,20809965.65,1.00,1,3615918,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,2114550.41,1.00,1,365220,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,6384269.97,1.00,1,1114947,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,1774710.30,1.00,1,307188,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,521847.06,1.00,1,91055,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,164694.39,1.00,1,27487,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,430536.84,1.00,1,74925,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,604392.66,1.00,1,104397,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,77336.12,1.00,1,13713,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,18672148.37,1.00,1,5536766,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,2832938.48,1.00,1,844919,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,8742448.08,1.00,1,2600392,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,214384.20,1.00,1,63002,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,2233046.18,1.00,1,661708,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,874970.66,1.00,1,260957,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,38665.29,1.00,1,12154,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,480205.84,1.00,1,142720,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,293536.18,1.00,1,87359,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,368203.07,1.00,1,164972,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,9340454.41,1.00,1,4216248,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,5539070.26,1.00,1,2495667,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,5843480.83,1.00,1,2630101,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,651443.74,1.00,1,293258,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,633426.53,1.00,1,285945,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,265630.40,1.00,1,123168,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,90056.11,1.00,1,39592,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,358658.77,1.00,1,159957,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,11669179.71,1.00,1,7135804,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,3060422.13,1.00,1,1884487,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,10347287.85,1.00,1,6347155,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,1301230.35,1.00,1,798958,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,677561.38,1.00,1,416562,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,1924389.54,1.00,1,1185775,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,635958.40,1.00,1,389673,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,62416.94,1.00,1,36613,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,699506.56,1.00,1,429374,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,13482558.12,1.00,1,10303463,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,2664943.84,1.00,1,2033428,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,455344.06,1.00,1,346041,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,2749214.26,1.00,1,2103059,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,150507.74,1.00,1,116052,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,619747.07,1.00,1,471513,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,116899.74,1.00,1,88915,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,410642.20,1.00,1,313734,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,123265.10,1.00,1,94000,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,13365348.21,1.00,1,11944262,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,3544772.41,1.00,1,3168055,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,4198110.44,1.00,1,3748044,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,458927.74,1.00,1,411448,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,68186.63,1.00,1,60286,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,730672.47,1.00,1,653148,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,2137777.79,1.00,1,1910039,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,116888.22,1.00,1,102994,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,10906.81,1.00,1,9452,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,854571.54,1.00,1,858044,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,1239453.87,1.00,1,1242676,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,9330327.23,1.00,1,9339896,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,1384186.73,1.00,1,1385163,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,1506132.26,1.00,1,1509491,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,602749.10,1.00,1,603000,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,236739.37,1.00,1,237027,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,1069094.43,1.00,1,1069498,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,1082742.33,1.00,1,1082108,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,71489916.47,1.00,1,1011804,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,48064255.44,1.00,1,680782,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,28169930.20,1.00,1,397264,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,29329943.80,1.00,1,414950,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,19461979.35,1.00,1,275483,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,6385407.87,1.00,1,90640,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,1664816.72,1.00,1,23780,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,1545513.15,1.00,1,22299,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,293257.38,1.00,1,4208,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,57001139.78,1.00,1,1422584,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,15354983.42,1.00,1,381770,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,52410484.92,1.00,1,1306577,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,26206420.57,1.00,1,655585,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,2487788.21,1.00,1,61531,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,1345797.86,1.00,1,33586,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1468015.97,1.00,1,37364,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,608144.87,1.00,1,15451,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,674946.47,1.00,1,16740,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,32437021.95,1.00,1,1542267,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,55169332.63,1.00,1,2628884,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,13909849.96,1.00,1,662336,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,892461.29,1.00,1,41886,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,2051284.37,1.00,1,97218,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,3760063.30,1.00,1,177951,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,1331539.37,1.00,1,63187,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,445610.27,1.00,1,21367,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,218509.33,1.00,1,10654,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,50903073.11,1.00,1,4725562,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,6237921.31,1.00,1,578731,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,3028227.57,1.00,1,279390,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,15429682.71,1.00,1,1427775,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,2261965.83,1.00,1,211299,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,1048749.83,1.00,1,99193,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,67659.94,1.00,1,6119,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,21651.87,1.00,1,2029,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,316528.49,1.00,1,29477,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,2032711.16,1.00,1,347652,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,6187440.94,1.00,1,1065587,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,13046444.53,1.00,1,2265984,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,241825.09,1.00,1,44145,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,437553.08,1.00,1,72773,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,240350.56,1.00,1,42167,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,862220.38,1.00,1,147216,-1,0,0.00
